#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
91743.12201.BLANK.H8.microbiome20.L	12201.BLANK.H8.microbiome20.L	BLANK.H8.microbiome20.L	20 min. at 30 Hz	low	not applicable	not applicable	2020	extraction blank	not collected	0.017	not applicable	0.077	0.0914	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	not applicable	H8	H	8	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		not applicable	control blank	PCR extraction control	PCR extraction control	BLANK.H8.microbiome.20.L	metagenome	not applicable	not applicable	not applicable	256318	Knight sample set for testing	not collected
91743.12201.BLANK.H8.qiagen.L	12201.BLANK.H8.qiagen.L	BLANK.H8.qiagen.L	20 min. at 30 Hz	low	not applicable	not applicable	2020	extraction blank	not collected	0.038	not applicable	0.005	0.132	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	not applicable	H8	H	8	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		not applicable	control blank	PCR extraction control	PCR extraction control	BLANK.H8.standard.L	metagenome	not applicable	not applicable	not applicable	256318	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.1.microbiome2.L	12201.built.doorknob.A.1.microbiome2.L	built.doorknob.A.1.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.053	TRUE	0.121	0.2006	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	E6	E	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256228	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.1.microbiome20.L	12201.built.doorknob.A.1.microbiome20.L	built.doorknob.A.1.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.045	TRUE	0.059	0.1808	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	E6	E	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256227	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.1.qiagen.L	12201.built.doorknob.A.1.qiagen.L	built.doorknob.A.1.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.056	TRUE	0.072	0.1264	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	E6	E	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256229	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.2.microbiome2.L	12201.built.doorknob.A.2.microbiome2.L	built.doorknob.A.2.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.042	TRUE	0.095	0.2154	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F6	F	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256231	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.2.microbiome20.L	12201.built.doorknob.A.2.microbiome20.L	built.doorknob.A.2.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.064	TRUE	0.112	0.3018	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F6	F	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256230	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.2.qiagen.L	12201.built.doorknob.A.2.qiagen.L	built.doorknob.A.2.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.056	TRUE	0.042	0.1662	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	F6	F	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256232	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.3.microbiome2.L	12201.built.doorknob.A.3.microbiome2.L	built.doorknob.A.3.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.084	TRUE	0.089	0.195	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G6	G	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256234	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.3.microbiome20.L	12201.built.doorknob.A.3.microbiome20.L	built.doorknob.A.3.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0	TRUE	0.108	0.2404	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G6	G	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256233	Knight sample set for testing	not collected
91743.12201.built.doorknob.A.3.qiagen.L	12201.built.doorknob.A.3.qiagen.L	built.doorknob.A.3.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"outer door handle of eastern most door on the north side of BRF2, UCSD"	not collected	0.043	TRUE	0.061	0.1218	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	G6	G	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob A BRF2 entrance	doorknob A	dust metagenome	not applicable	None	SWUBE	1256235	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.1.microbiome2.L	12201.built.doorknob.B.1.microbiome2.L	built.doorknob.B.1.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.063	TRUE	0.182	0.2398	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H6	H	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256237	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.1.microbiome20.L	12201.built.doorknob.B.1.microbiome20.L	built.doorknob.B.1.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.056	TRUE	0.231	0.3214	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H6	H	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256236	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.1.qiagen.L	12201.built.doorknob.B.1.qiagen.L	built.doorknob.B.1.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.028	TRUE	0.037	0.1368	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	H6	H	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256238	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.2.microbiome2.L	12201.built.doorknob.B.2.microbiome2.L	built.doorknob.B.2.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.031	TRUE	0.09	0.361	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	A7	A	7	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256240	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.2.microbiome20.L	12201.built.doorknob.B.2.microbiome20.L	built.doorknob.B.2.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.013	TRUE	0.076	0.2834	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	A7	A	7	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256239	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.2.qiagen.L	12201.built.doorknob.B.2.qiagen.L	built.doorknob.B.2.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.059	TRUE	0.097	0.165	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	A7	A	7	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256241	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.3.microbiome2.L	12201.built.doorknob.B.3.microbiome2.L	built.doorknob.B.3.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.064	TRUE	0.123	0.237	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B7	B	7	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256243	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.3.microbiome20.L	12201.built.doorknob.B.3.microbiome20.L	built.doorknob.B.3.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.052	TRUE	0.197	0.1564	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B7	B	7	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256242	Knight sample set for testing	not collected
91743.12201.built.doorknob.B.3.qiagen.L	12201.built.doorknob.B.3.qiagen.L	built.doorknob.B.3.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	"inner and outer door handles of first floor, west entrance to the wet lab in BRF2, UCSD"	not collected	0.068	TRUE	0.112	0.1258	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	B7	B	7	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob B BRF2 lab	doorknob B	dust metagenome	not applicable	None	SWUBE	1256244	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.1.microbiome2.C	12201.built.doorknob.C.1.microbiome2.C	built.doorknob.C.1.microbiome2.C	2 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0	TRUE	0.039	0.0742	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	B6	B	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256246	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.1.microbiome20.C	12201.built.doorknob.C.1.microbiome20.C	built.doorknob.C.1.microbiome20.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0.017	TRUE	0.086	0.0744	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	B6	B	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256245	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.1.qiagen.C	12201.built.doorknob.C.1.qiagen.C	built.doorknob.C.1.qiagen.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0.031	TRUE	0.026	0.1044	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen three hours at -80C	B6	B	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256247	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.2.microbiome2.C	12201.built.doorknob.C.2.microbiome2.C	built.doorknob.C.2.microbiome2.C	2 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0	TRUE	0.056	0.109	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	C6	C	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256249	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.2.microbiome20.C	12201.built.doorknob.C.2.microbiome20.C	built.doorknob.C.2.microbiome20.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0	TRUE	0.038	0.0792	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	C6	C	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256248	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.2.qiagen.C	12201.built.doorknob.C.2.qiagen.C	built.doorknob.C.2.qiagen.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0.037	TRUE	0.02	0.1042	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen three hours at -80C	C6	C	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256250	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.3.microbiome2.C	12201.built.doorknob.C.3.microbiome2.C	built.doorknob.C.3.microbiome2.C	2 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0.001	TRUE	0.06	0.1088	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	D6	D	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256252	Knight sample set for testing	not collected
